row_id,energy
103269,2171.8394735495385
103270,2172.026004658488
103271,2172.2125357674668
103272,2172.3990668764454
103273,2185.1911030242627
103274,2185.3776341332414
103275,2185.56416524222
103276,2185.7506963511987
103277,2185.9372274601774
103278,2186.123758569156
103279,2186.3102896781056
103280,2186.4968207870843
103281,2186.683351896063
103282,2186.8698830050416
103283,2187.0564141140203
103284,2187.242945222999
103285,2187.4294763319776
103286,2187.616007440927
103287,2187.802538549906
103288,2187.9890696588845
103289,2188.175600767863
103290,2188.362131876842
103291,2188.5486629858206
103292,2188.735194094799
103293,2188.921725203778
103294,2189.1082563127275
103295,2189.294787421706
103296,2189.481318530685
103297,2202.273354678502
103298,2202.4598857874807
103299,2202.6464168964594
103300,2202.832948005438
103301,2203.0194791144168
103302,2203.2060102233954
103303,2203.392541332345
103304,2203.5790724413237
103305,2203.7656035503023
103306,2203.952134659281
103307,2204.1386657682597
103308,2204.3251968772383
103309,2204.511727986217
103310,2204.6982590951666
103311,2204.8847902041452
103312,2205.071321313124
103313,2205.2578524221026
103314,2205.4443835310813
103315,2205.63091464006
103316,2205.8174457490386
103317,2206.003976857988
103318,2206.190507966967
103319,2206.3770390759455
103320,2206.563570184924
103321,2219.3556063327414
103322,2219.54213744172
103323,2219.728668550699
103324,2219.9151996596775
103325,2220.101730768656
103326,2220.2882618776057
103327,2220.4747929865844
103328,2220.661324095563
103329,2220.8478552045417
103330,2221.0343863135204
103331,2221.220917422499
103332,2221.4074485314777
103333,2221.5939796404273
103334,2221.780510749406
103335,2221.9670418583846
103336,2222.1535729673633
103337,2222.340104076342
103338,2222.5266351853206
103339,2222.7131662942993
103340,2222.899697403278
103341,2223.0862285122275
103342,2223.272759621206
103343,2223.459290730185
103344,2223.6458218391635
103345,2236.437857986981
103346,2236.6243890959595
103347,2236.810920204938
103348,2236.997451313917
103349,2237.1839824228955
103350,2237.370513531845
103351,2237.5570446408237
103352,2237.7435757498024
103353,2237.930106858781
103354,2238.1166379677597
103355,2238.3031690767384
103356,2238.489700185717
103357,2238.6762312946666
103358,2238.8627624036453
103359,2239.049293512624
103360,2239.2358246216027
103361,2239.4223557305813
103362,2239.60888683956
103363,2239.7954179485387
103364,2239.9819490574882
103365,2240.168480166467
103366,2240.3550112754456
103367,2240.5415423844242
103368,2240.728073493403
103369,2253.52010964122
103370,2253.706640750199
103371,2253.8931718591775
103372,2254.079702968156
103373,2254.2662340771058
103374,2254.4527651860844
103375,2254.639296295063
103376,2254.825827404042
103377,2255.0123585130204
103378,2255.198889621999
103379,2255.385420730978
103380,2255.5719518399565
103381,2255.758482948906
103382,2255.9450140578847
103383,2256.1315451668634
103384,2256.318076275842
103385,2256.5046073848207
103386,2256.6911384937994
103387,2256.877669602778
103388,2257.0642007117276
103389,2257.2507318207063
103390,2257.437262929685
103391,2257.6237940386636
103392,2257.8103251476423
103393,2270.6023612954596
103394,2270.7888924044382
103395,2270.975423513417
103396,2271.1619546223956
103397,2271.348485731345
103398,2271.535016840324
103399,2271.7215479493025
103400,2271.908079058281
103401,2272.09461016726
103402,2272.2811412762385
103403,2272.467672385217
103404,2272.6542034941667
103405,2272.8407346031454
103406,2273.027265712124
103407,2273.2137968211027
103408,2273.4003279300814
103409,2273.58685903906
103410,2273.7733901480387
103411,2273.9599212569883
103412,2274.146452365967
103413,2274.3329834749456
103414,2274.5195145839243
103415,2274.706045692903
103416,2274.8925768018817
103417,2287.684612949699
103418,2287.8711440586776
103419,2288.0576751676563
103420,2288.244206276635
103421,2288.4307373855845
103422,2288.617268494563
103423,2288.803799603542
103424,2288.9903307125205
103425,2289.176861821499
103426,2289.363392930478
103427,2289.5499240394565
103428,2289.736455148406
103429,2289.9229862573848
103430,2290.1095173663634
103431,2290.296048475342
103432,2290.482579584321
103433,2290.6691106932994
103434,2290.855641802278
103435,2291.0421729112277
103436,2291.2287040202064
103437,2291.415235129185
103438,2291.6017662381637
103439,2291.7882973471424
103440,2291.974828456121
103441,2304.7668646039383
103442,2304.953395712917
103443,2305.1399268218956
103444,2305.326457930845
103445,2305.512989039824
103446,2305.6995201488025
103447,2305.886051257781
103448,2306.07258236676
103449,2306.2591134757386
103450,2306.4456445847172
103451,2306.632175693667
103452,2306.8187068026455
103453,2307.005237911624
103454,2307.191769020603
103455,2307.3783001295815
103456,2307.56483123856
103457,2307.751362347539
103458,2307.9378934565175
103459,2308.124424565467
103460,2308.3109556744457
103461,2308.4974867834244
103462,2308.684017892403
103463,2308.8705490013817
103464,2309.0570801103604
103465,2321.8491162581777
103466,2322.0356473671563
103467,2322.222178476135
103468,2322.4087095850846
103469,2322.5952406940632
103470,2322.781771803042
103471,2322.9683029120206
103472,2323.1548340209993
103473,2323.341365129978
103474,2323.5278962389566
103475,2323.714427347906
103476,2323.900958456885
103477,2324.0874895658635
103478,2324.274020674842
103479,2324.460551783821
103480,2324.6470828927995
103481,2324.833614001778
103482,2325.0201451107278
103483,2325.2066762197064
103484,2325.393207328685
103485,2325.5797384376638
103486,2325.7662695466424
103487,2325.952800655621
103488,2326.1393317646
103489,2338.931367912417
103490,2339.1178990213957
103491,2339.3044301303453
103492,2339.490961239324
103493,2339.6774923483026
103494,2339.8640234572813
103495,2340.05055456626
103496,2340.2370856752386
103497,2340.4236167842173
103498,2340.610147893167
103499,2340.7966790021455
103500,2340.983210111124
103501,2341.169741220103
103502,2341.3562723290815
103503,2341.54280343806
103504,2341.729334547039
103505,2341.9158656560176
103506,2342.102396764967
103507,2342.288927873946
103508,2342.4754589829245
103509,2342.661990091903
103510,2342.848521200882
103511,2343.0350523098605
103512,2343.221583418839
103513,2356.0136195666564
103514,2356.200150675635
103515,2356.3866817845847
103516,2356.5732128935633
103517,2356.759744002542
103518,2356.9462751115207
103519,2357.1328062204993
103520,2357.319337329478
103521,2357.5058684384567
103522,2357.6923995474062
103523,2357.878930656385
103524,2358.0654617653636
103525,2358.2519928743422
103526,2358.438523983321
103527,2358.6250550922996
103528,2358.8115862012783
103529,2358.998117310228
103530,2359.1846484192065
103531,2359.371179528185
103532,2359.557710637164
103533,2359.7442417461425
103534,2359.930772855121
103535,2360.1173039641
103536,2360.3038350730494
103537,2373.095871220896
103538,2373.2824023298454
103539,2373.468933438824
103540,2373.6554645478027
103541,2373.8419956567814
103542,2374.02852676576
103543,2374.2150578747387
103544,2374.4015889837174
103545,2374.588120092696
103546,2374.7746512016456
103547,2374.9611823106243
103548,2375.147713419603
103549,2375.3342445285816
103550,2375.5207756375603
103551,2375.707306746539
103552,2375.8938378555176
103553,2376.080368964467
103554,2376.266900073446
103555,2376.4534311824245
103556,2376.639962291403
103557,2376.826493400382
103558,2377.0130245093605
103559,2377.199555618339
103560,2377.386086727289
103561,2390.178122875135
103562,2390.3646539840847
103563,2390.5511850930634
103564,2390.737716202042
103565,2390.9242473110207
103566,2391.1107784199994
103567,2391.297309528978
103568,2391.4838406379567
103569,2391.6703717469063
103570,2391.856902855885
103571,2392.0434339648637
103572,2392.2299650738423
103573,2392.416496182821
103574,2392.6030272917997
103575,2392.7895584007783
103576,2392.976089509728
103577,2393.1626206187066
103578,2393.3491517276852
103579,2393.535682836664
103580,2393.7222139456426
103581,2393.9087450546212
103582,2394.0952761636
103583,2394.2818072725786
103584,2394.468338381528
103585,2407.2603745293745
103586,2407.446905638324
103587,2407.6334367473028
103588,2407.8199678562814
103589,2408.00649896526
103590,2408.193030074239
103591,2408.3795611832174
103592,2408.566092292196
103593,2408.7526234011457
103594,2408.9391545101244
103595,2409.125685619103
103596,2409.3122167280817
103597,2409.4987478370604
103598,2409.685278946039
103599,2409.8718100550177
103600,2410.0583411639673
103601,2410.244872272946
103602,2410.4314033819246
103603,2410.6179344909033
103604,2410.804465599882
103605,2410.9909967088606
103606,2411.1775278178393
103607,2411.364058926789
103608,2411.5505900357675
103609,2424.342626183585
103610,2424.5291572925635
103611,2424.715688401542
103612,2424.902219510521
103613,2425.0887506194995
103614,2425.275281728478
103615,2425.461812837457
103616,2425.6483439464064
103617,2425.834875055385
103618,2426.0214061643637
103619,2426.2079372733424
103620,2426.394468382321
103621,2426.5809994912997
103622,2426.7675306002784
103623,2426.954061709257
103624,2427.1405928182066
103625,2427.3271239271853
103626,2427.513655036164
103627,2427.7001861451427
103628,2427.8867172541213
103629,2428.0732483631
103630,2428.2597794720787
103631,2428.4463105810282
103632,2428.632841690007
103633,2441.424877837824
103634,2441.611408946803
103635,2441.7979400557815
103636,2441.98447116476
103637,2442.171002273739
103638,2442.3575333827175
103639,2442.544064491696
103640,2442.7305956006458
103641,2442.9171267096244
103642,2443.103657818603
103643,2443.2901889275818
103644,2443.4767200365604
103645,2443.663251145539
103646,2443.849782254518
103647,2444.0363133634673
103648,2444.222844472446
103649,2444.4093755814247
103650,2444.5959066904034
103651,2444.782437799382
103652,2444.9689689083607
103653,2445.1555000173394
103654,2445.342031126289
103655,2445.5285622352676
103656,2445.7150933442463
103657,2458.5071294920635
103658,2458.693660601042
103659,2458.880191710021
103660,2459.0667228189996
103661,2459.253253927978
103662,2459.439785036957
103663,2459.6263161459356
103664,2459.812847254885
103665,2459.999378363864
103666,2460.1859094728425
103667,2460.372440581821
103668,2460.5589716908
103669,2460.7455027997785
103670,2460.932033908757
103671,2461.1185650177067
103672,2461.3050961266854
103673,2461.491627235664
103674,2461.6781583446427
103675,2461.8646894536214
103676,2462.0512205626
103677,2462.2377516715787
103678,2462.4242827805283
103679,2462.610813889507
103680,2462.7973449984856
103681,2475.589381146303
103682,2475.7759122552816
103683,2475.9624433642603
103684,2476.148974473239
103685,2476.3355055822176
103686,2476.5220366911963
103687,2476.708567800146
103688,2476.8950989091245
103689,2477.081630018103
103690,2477.268161127082
103691,2477.4546922360605
103692,2477.641223345039
103693,2477.827754454018
103694,2478.0142855629674
103695,2478.200816671946
103696,2478.3873477809248
103697,2478.5738788899034
103698,2478.760409998882
103699,2478.9469411078608
103700,2479.1334722168394
103701,2479.320003325789
103702,2479.5065344347677
103703,2479.6930655437463
103704,2479.879596652725
103705,2492.6716328005423
103706,2492.858163909521
103707,2493.0446950184996
103708,2493.2312261274783
103709,2493.417757236457
103710,2493.6042883454356
103711,2493.790819454385
103712,2493.977350563364
103713,2494.1638816723425
103714,2494.350412781321
103715,2494.5369438903
103716,2494.7234749992786
103717,2494.910006108257
103718,2495.096537217207
103719,2495.2830683261855
103720,2495.469599435164
103721,2495.656130544143
103722,2495.8426616531215
103723,2496.0291927621
103724,2496.215723871079
103725,2496.4022549800284
103726,2496.588786089007
103727,2496.7753171979857
103728,2496.9618483069644
103729,2509.7538844547817
103730,2509.9404155637603
103731,2510.126946672739
103732,2510.3134777817177
103733,2510.5000088906963
103734,2510.686539999646
103735,2510.8730711086246
103736,2511.0596022176032
103737,2511.246133326582
103738,2511.4326644355606
103739,2511.6191955445393
103740,2511.805726653518
103741,2511.9922577624675
103742,2512.178788871446
103743,2512.365319980425
103744,2512.5518510894035
103745,2512.738382198382
103746,2512.924913307361
103747,2513.1114444163395
103748,2513.297975525318
103749,2513.4845066342677
103750,2513.6710377432464
103751,2513.857568852225
103752,2514.0440999612038
103753,1969.4549020324775
103754,1969.6414331414562
103755,1969.827964250435
103756,1970.0144953594136
103757,1970.2010264683631
103758,1970.3875575773418
103759,1970.5740886863205
103760,1970.7606197952991
103761,1970.9471509042778
103762,1971.1336820132565
103763,1971.3202131222351
103764,1971.5067442311847
103765,1971.6932753401634
103766,1971.879806449142
103767,1972.0663375581207
103768,1972.2528686670994
103769,1972.439399776078
103770,1972.6259308850567
103771,1972.8124619940063
103772,1972.998993102985
103773,1973.1855242119636
103774,1973.3720553209423
103775,1973.558586429921
103776,1973.7451175388996
103777,1986.537153686717
103778,1986.7236847956956
103779,1986.9102159046743
103780,1987.0967470136238
103781,1987.2832781226025
103782,1987.4698092315812
103783,1987.6563403405598
103784,1987.8428714495385
103785,1988.0294025585172
103786,1988.2159336674958
103787,1988.4024647764454
103788,1988.588995885424
103789,1988.7755269944028
103790,1988.9620581033814
103791,1989.14858921236
103792,1989.3351203213388
103793,1989.5216514303174
103794,1989.708182539296
103795,1989.8947136482457
103796,1990.0812447572243
103797,1990.267775866203
103798,1990.4543069751817
103799,1990.6408380841604
103800,1990.827369193139
103801,2003.6194053409563
103802,2003.805936449935
103803,2003.9924675589136
103804,2004.1789986678632
103805,2004.3655297768419
103806,2004.5520608858205
103807,2004.7385919947992
103808,2004.9251231037779
103809,2005.1116542127565
103810,2005.2981853217352
103811,2005.4847164306848
103812,2005.6712475396635
103813,2005.8577786486421
103814,2006.0443097576208
103815,2006.2308408665995
103816,2006.4173719755781
103817,2006.6039030845568
103818,2006.7904341935064
103819,2006.976965302485
103820,2007.1634964114637
103821,2007.3500275204424
103822,2007.536558629421
103823,2007.7230897383997
103824,2007.9096208473784
103825,2020.7016569951957
103826,2020.8881881041743
103827,2021.074719213124
103828,2021.2612503221026
103829,2021.4477814310812
103830,2021.63431254006
103831,2021.8208436490386
103832,2022.0073747580172
103833,2022.193905866996
103834,2022.3804369759746
103835,2022.5669680849242
103836,2022.7534991939028
103837,2022.9400303028815
103838,2023.1265614118602
103839,2023.3130925208388
103840,2023.4996236298175
103841,2023.6861547387962
103842,2023.8726858477457
103843,2024.0592169567244
103844,2024.245748065703
103845,2024.4322791746818
103846,2024.6188102836604
103847,2024.805341392639
103848,2024.9918725016178
103849,2037.783908649435
103850,2037.9704397584137
103851,2038.1569708673633
103852,2038.343501976342
103853,2038.5300330853206
103854,2038.7165641942993
103855,2038.903095303278
103856,2039.0896264122566
103857,2039.2761575212353
103858,2039.4626886301849
103859,2039.6492197391635
103860,2039.8357508481422
103861,2040.0222819571209
103862,2040.2088130660995
103863,2040.3953441750782
103864,2040.5818752840569
103865,2040.7684063930064
103866,2040.9549375019851
103867,2041.1414686109638
103868,2041.3279997199425
103869,2041.5145308289211
103870,2041.7010619378998
103871,2041.8875930468785
103872,2042.074124155828
103873,2054.8661603036744
103874,2055.052691412653
103875,2055.2392225216026
103876,2055.4257536305813
103877,2055.61228473956
103878,2055.7988158485387
103879,2055.9853469575173
103880,2056.171878066496
103881,2056.3584091754747
103882,2056.5449402844242
103883,2056.731471393403
103884,2056.9180025023816
103885,2057.1045336113602
103886,2057.291064720339
103887,2057.4775958293176
103888,2057.6641269382962
103889,2057.850658047246
103890,2058.0371891562245
103891,2058.223720265203
103892,2058.410251374182
103893,2058.5967824831605
103894,2058.783313592139
103895,2058.969844701118
103896,2059.1563758100674
103897,2071.948411957914
103898,2072.1349430668633
103899,2072.321474175842
103900,2072.5080052848207
103901,2072.6945363937994
103902,2072.881067502778
103903,2073.0675986117567
103904,2073.2541297207354
103905,2073.440660829685
103906,2073.6271919386636
103907,2073.8137230476423
103908,2074.000254156621
103909,2074.1867852655996
103910,2074.3733163745783
103911,2074.559847483557
103912,2074.7463785925065
103913,2074.932909701485
103914,2075.119440810464
103915,2075.3059719194425
103916,2075.492503028421
103917,2075.6790341374
103918,2075.8655652463785
103919,2076.052096355357
103920,2076.238627464307
103921,2089.030663612153
103922,2089.2171947211027
103923,2089.4037258300814
103924,2089.59025693906
103925,2089.7767880480387
103926,2089.9633191570174
103927,2090.149850265996
103928,2090.3363813749747
103929,2090.5229124839243
103930,2090.709443592903
103931,2090.8959747018816
103932,2091.0825058108603
103933,2091.269036919839
103934,2091.4555680288177
103935,2091.6420991377963
103936,2091.828630246746
103937,2092.0151613557246
103938,2092.2016924647032
103939,2092.388223573682
103940,2092.5747546826606
103941,2092.7612857916392
103942,2092.947816900618
103943,2093.1343480095675
103944,2093.320879118546
103945,2106.1129152663634
103946,2106.299446375342
103947,2106.4859774843208
103948,2106.6725085932994
103949,2106.859039702278
103950,2107.0455708112568
103951,2107.2321019202354
103952,2107.418633029185
103953,2107.6051641381637
103954,2107.7916952471423
103955,2107.978226356121
103956,2108.1647574650997
103957,2108.3512885740784
103958,2108.537819683057
103959,2108.7243507920357
103960,2108.9108819009853
103961,2109.097413009964
103962,2109.2839441189426
103963,2109.4704752279213
103964,2109.6570063369
103965,2109.8435374458786
103966,2110.0300685548573
103967,2110.216599663807
103968,2110.4031307727855
103969,2123.195166920603
103970,2123.3816980295815
103971,2123.56822913856
103972,2123.754760247539
103973,2123.9412913565175
103974,2124.127822465496
103975,2124.314353574475
103976,2124.5008846834244
103977,2124.687415792403
103978,2124.8739469013817
103979,2125.0604780103604
103980,2125.247009119339
103981,2125.4335402283177
103982,2125.6200713372964
103983,2125.806602446246
103984,2125.9931335552246
103985,2126.1796646642033
103986,2126.366195773182
103987,2126.5527268821606
103988,2126.7392579911393
103989,2126.925789100118
103990,2127.1123202090675
103991,2127.298851318046
103992,2127.485382427025
103993,2140.277418574842
103994,2140.463949683821
103995,2140.6504807927995
103996,2140.837011901778
103997,2141.023543010757
103998,2141.2100741197355
103999,2141.396605228714
104000,2141.5831363376637
104001,2141.7696674466424
104002,2141.956198555621
104003,2142.1427296645998
104004,2142.3292607735784
104005,2142.515791882557
104006,2142.7023229915358
104007,2142.8888541004853
104008,2143.075385209464
104009,2143.2619163184427
104010,2143.4484474274213
104011,2143.6349785364
104012,2143.8215096453787
104013,2144.0080407543574
104014,2144.194571863307
104015,2144.3811029722856
104016,2144.5676340812643
104017,2157.3596702290815
104018,2157.54620133806
104019,2157.732732447039
104020,2157.9192635560175
104021,2158.105794664996
104022,2158.292325773975
104023,2158.4788568829244
104024,2158.665387991903
104025,2158.851919100882
104026,2159.0384502098605
104027,2159.224981318839
104028,2159.411512427818
104029,2159.5980435367965
104030,2159.784574645746
104031,2159.9711057547247
104032,2160.1576368637034
104033,2160.344167972682
104034,2160.5306990816607
104035,2160.7172301906394
104036,2160.903761299618
104037,2161.0902924085676
104038,2161.2768235175463
104039,2161.463354626525
104040,2161.6498857355036
104041,2174.441921883321
104042,2174.6284529922996
104043,2174.8149841012782
104044,2175.001515210257
104045,2175.1880463192356
104046,2175.3745774282143
104047,2175.561108537164
104048,2175.7476396461425
104049,2175.934170755121
104050,2176.1207018641
104051,2176.3072329730785
104052,2176.493764082057
104053,2176.680295191036
104054,2176.8668262999854
104055,2177.053357408964
104056,2177.2398885179427
104057,2177.4264196269214
104058,2177.6129507359
104059,2177.7994818448788
104060,2177.9860129538574
104061,2178.172544062807
104062,2178.3590751717857
104063,2178.5456062807643
104064,2178.732137389743
104065,2191.5241735375603
104066,2191.710704646539
104067,2191.8972357555176
104068,2192.0837668644963
104069,2192.270297973475
104070,2192.4568290824245
104071,2192.643360191403
104072,2192.829891300382
104073,2193.0164224093605
104074,2193.202953518339
104075,2193.389484627318
104076,2193.5760157362965
104077,2193.762546845246
104078,2193.949077954225
104079,2194.1356090632034
104080,2194.322140172182
104081,2194.508671281161
104082,2194.6952023901395
104083,2194.881733499118
104084,2195.068264608097
104085,2195.2547957170464
104086,2195.441326826025
104087,2195.6278579350037
104088,2195.8143890439824
104089,2208.6064251917996
104090,2208.7929563007783
104091,2208.979487409757
104092,2209.1660185187357
104093,2209.3525496277143
104094,2209.539080736664
104095,2209.7256118456426
104096,2209.9121429546212
104097,2210.0986740636
104098,2210.2852051725786
104099,2210.4717362815572
104100,2210.658267390536
104101,2210.8447984994855
104102,2211.031329608464
104103,2211.217860717443
104104,2211.4043918264215
104105,2211.5909229354
104106,2211.777454044379
104107,2211.9639851533575
104108,2212.150516262307
104109,2212.3370473712857
104110,2212.5235784802644
104111,2212.710109589243
104112,2212.8966406982217
104113,2225.688676846039
104114,2225.8752079550177
104115,2226.0617390639964
104116,2226.248270172975
104117,2226.4348012819246
104118,2226.6213323909033
104119,2226.807863499882
104120,2226.9943946088606
104121,2227.1809257178393
104122,2227.367456826818
104123,2227.5539879357966
104124,2227.7405190447753
104125,2227.927050153725
104126,2228.1135812627035
104127,2228.300112371682
104128,2228.486643480661
104129,2228.6731745896395
104130,2228.859705698618
104131,2229.046236807597
104132,2229.2327679165464
104133,2229.419299025525
104134,2229.605830134504
104135,2229.7923612434824
104136,2229.978892352461
104137,2242.7709285002784
104138,2242.957459609257
104139,2243.1439907182357
104140,2243.3305218272144
104141,2243.517052936164
104142,2243.7035840451426
104143,2243.8901151541213
104144,2244.0766462631
104145,2244.2631773720786
104146,2244.4497084810573
104147,2244.636239590036
104148,2244.8227706989856
104149,2245.009301807964
104150,2245.195832916943
104151,2245.3823640259216
104152,2245.5688951349002
104153,2245.755426243879
104154,2245.9419573528576
104155,2246.128488461807
104156,2246.315019570786
104157,2246.5015506797645
104158,2246.688081788743
104159,2246.874612897722
104160,2247.0611440067005
104161,2259.8531801545178
104162,2260.0397112634964
104163,2260.226242372475
104164,2260.4127734814538
104165,2260.5993045904033
104166,2260.785835699382
104167,2260.9723668083607
104168,2261.1588979173393
104169,2261.345429026318
104170,2261.5319601352967
104171,2261.7184912442754
104172,2261.905022353225
104173,2262.0915534622036
104174,2262.2780845711823
104175,2262.464615680161
104176,2262.6511467891396
104177,2262.8376778981183
104178,2263.024209007097
104179,2263.2107401160465
104180,2263.397271225025
104181,2263.583802334004
104182,2263.7703334429825
104183,2263.956864551961
104184,2264.14339566094
104185,2276.935431808757
104186,2277.121962917736
104187,2277.3084940267145
104188,2277.495025135664
104189,2277.6815562446427
104190,2277.8680873536214
104191,2278.0546184626
104192,2278.2411495715787
104193,2278.4276806805574
104194,2278.614211789536
104195,2278.8007428984856
104196,2278.9872740074643
104197,2279.173805116443
104198,2279.3603362254216
104199,2279.5468673344003
104200,2279.733398443379
104201,2279.9199295523576
104202,2280.1064606613363
104203,2280.292991770286
104204,2280.4795228792646
104205,2280.666053988243
104206,2280.852585097222
104207,2281.0391162062006
104208,2281.2256473151792
104209,2294.0176834629965
104210,2294.204214571975
104211,2294.390745680954
104212,2294.5772767899034
104213,2294.763807898882
104214,2294.9503390078607
104215,2295.1368701168394
104216,2295.323401225818
104217,2295.5099323347968
104218,2295.6964634437754
104219,2295.882994552725
104220,2296.0695256617037
104221,2296.2560567706823
104222,2296.442587879661
104223,2296.6291189886397
104224,2296.8156500976183
104225,2297.002181206597
104226,2297.1887123155466
104227,2297.3752434245253
104228,2297.561774533504
104229,2297.7483056424826
104230,2297.9348367514613
104231,2298.12136786044
104232,2298.3078989694186
104233,2311.099935117236
104234,2311.2864662262145
104235,2311.472997335164
104236,2311.659528444143
104237,2311.8460595531214
104238,2312.0325906621
104239,2312.219121771079
104240,2312.4056528800575
104241,2312.592183989036
104242,2312.778715098015
104243,2312.9652462069644
104244,2313.151777315943
104245,2313.3383084249217
104246,2313.5248395339004
104247,2313.711370642879
104248,2313.8979017518577
104249,2314.0844328608364
104250,2314.270963969786
104251,2314.4574950787646
104252,2314.6440261877433
104253,2314.830557296722
104254,2315.0170884057006
104255,2315.2036195146793
104256,2315.390150623658
104257,2328.1821867714752
104258,2328.368717880454
104259,2328.5552489894035
104260,2328.741780098382
104261,2328.928311207361
104262,2329.1148423163395
104263,2329.301373425318
104264,2329.487904534297
104265,2329.6744356432755
104266,2329.860966752225
104267,2330.0474978612037
104268,2330.2340289701824
104269,2330.420560079161
104270,2330.6070911881397
104271,2330.7936222971184
104272,2330.980153406097
104273,2331.1666845150467
104274,2331.3532156240253
104275,2331.539746733004
104276,2331.7262778419827
104277,2331.9128089509613
104278,2332.09934005994
104279,2332.2858711689187
104280,2332.4724022778682
104281,2345.2644384257146
104282,2345.450969534664
104283,2345.637500643643
104284,2345.8240317526215
104285,2346.0105628616
104286,2346.197093970579
104287,2346.3836250795575
104288,2346.570156188536
104289,2346.756687297515
104290,2346.9432184064644
104291,2347.129749515443
104292,2347.316280624422
104293,2347.5028117334004
104294,2347.689342842379
104295,2347.875873951358
104296,2348.0624050603365
104297,2348.248936169286
104298,2348.4354672782647
104299,2348.6219983872434
104300,2348.808529496222
104301,2348.9950606052007
104302,2349.1815917141794
104303,2349.368122823158
104304,2349.5546539321076
104305,2362.346690079954
104306,2362.5332211889036
104307,2362.719752297882
104308,2362.906283406861
104309,2363.0928145158396
104310,2363.2793456248182
104311,2363.465876733797
104312,2363.6524078427756
104313,2363.838938951725
104314,2364.025470060704
104315,2364.2120011696825
104316,2364.398532278661
104317,2364.58506338764
104318,2364.7715944966185
104319,2364.958125605597
104320,2365.1446567145467
104321,2365.3311878235254
104322,2365.517718932504
104323,2365.7042500414827
104324,2365.8907811504614
104325,2366.07731225944
104326,2366.2638433684187
104327,2366.4503744773974
104328,2366.636905586347
104329,2379.4289417341934
104330,2379.615472843143
104331,2379.8020039521216
104332,2379.9885350611003
104333,2380.175066170079
104334,2380.3615972790576
104335,2380.5481283880363
104336,2380.734659497015
104337,2380.9211906059645
104338,2381.107721714943
104339,2381.294252823922
104340,2381.4807839329005
104341,2381.667315041879
104342,2381.853846150858
104343,2382.0403772598365
104344,2382.226908368786
104345,2382.4134394777648
104346,2382.5999705867434
104347,2382.786501695722
104348,2382.973032804701
104349,2383.1595639136794
104350,2383.346095022658
104351,2383.5326261316077
104352,2383.7191572405864
104353,2396.5111933884036
104354,2396.6977244973823
104355,2396.884255606361
104356,2397.0707867153396
104357,2397.2573178243183
104358,2397.443848933297
104359,2397.6303800422756
104360,2397.816911151225
104361,2398.003442260204
104362,2398.1899733691826
104363,2398.376504478161
104364,2398.56303558714
104365,2398.7495666961186
104366,2398.9360978050972
104367,2399.122628914076
104368,2399.3091600230255
104369,2399.495691132004
104370,2399.682222240983
104371,2399.8687533499615
104372,2400.05528445894
104373,2400.241815567919
104374,2400.4283466768975
104375,2400.614877785847
104376,2400.8014088948257
104377,2413.593445042643
104378,2413.7799761516217
104379,2413.9665072606003
104380,2414.153038369579
104381,2414.3395694785577
104382,2414.5261005875363
104383,2414.712631696515
104384,2414.8991628054646
104385,2415.0856939144433
104386,2415.272225023422
104387,2415.4587561324006
104388,2415.6452872413793
104389,2415.831818350358
104390,2416.0183494593366
104391,2416.204880568286
104392,2416.391411677265
104393,2416.5779427862435
104394,2416.764473895222
104395,2416.951005004201
104396,2417.1375361131795
104397,2417.324067222158
104398,2417.5105983311078
104399,2417.6971294400864
104400,2417.883660549065
104401,2430.6756966968824
104402,2430.862227805861
104403,2431.0487589148397
104404,2431.2352900238184
104405,2431.421821132797
104406,2431.6083522417757
104407,2431.7948833507544
104408,2431.981414459704
104409,2432.1679455686826
104410,2432.3544766776613
104411,2432.54100778664
104412,2432.7275388956186
104413,2432.9140700045973
104414,2433.100601113576
104415,2433.2871322225255
104416,2433.473663331504
104417,2433.660194440483
104418,2433.8467255494616
104419,2434.03325665844
104420,2434.219787767419
104421,2434.4063188763976
104422,2434.592849985347
104423,2434.779381094326
104424,2434.9659122033045
104425,2447.7579483511217
104426,2447.9444794601004
104427,2448.131010569079
104428,2448.3175416780578
104429,2448.5040727870364
104430,2448.690603896015
104431,2448.8771350049647
104432,2449.0636661139433
104433,2449.250197222922
104434,2449.4367283319007
104435,2449.6232594408793
104436,2449.809790549858
104437,2449.9963216588367
104438,2450.1828527677862
104439,2450.369383876765
104440,2450.5559149857436
104441,2450.7424460947223
104442,2450.928977203701
104443,2451.1155083126796
104444,2451.3020394216583
104445,2451.488570530608
104446,2451.6751016395865
104447,2451.861632748565
104448,2452.048163857544
104449,2464.840200005361
104450,2465.02673111434
104451,2465.2132622233185
104452,2465.399793332297
104453,2465.586324441276
104454,2465.7728555502545
104455,2465.959386659204
104456,2466.1459177681827
104457,2466.3324488771614
104458,2466.51897998614
104459,2466.7055110951187
104460,2466.8920422040974
104461,2467.078573313076
104462,2467.2651044220256
104463,2467.4516355310043
104464,2467.638166639983
104465,2467.8246977489616
104466,2468.0112288579403
104467,2468.197759966919
104468,2468.3842910758976
104469,2468.570822184847
104470,2468.757353293826
104471,2468.9438844028045
104472,2469.130415511783
104473,2481.9224516596005
104474,2482.108982768579
104475,2482.295513877558
104476,2482.4820449865365
104477,2482.668576095515
