row_id,energy
102093,1557.701618437412
102094,1557.9388567680544
102095,1558.176095098697
102096,1558.4133334293397
102097,1566.3943090760465
102098,1566.6315474066892
102099,1566.8687857373316
102100,1567.1060240679742
102101,1567.3432623986168
102102,1567.5805007292593
102103,1567.817739059902
102104,1568.0549773905443
102105,1568.292215721187
102106,1568.5294540518294
102107,1568.766692382472
102108,1569.0039307131146
102109,1569.241169043757
102110,1569.4784073743997
102111,1569.715645705042
102112,1569.9528840356847
102113,1570.1901223663272
102114,1570.4273606969698
102115,1570.6645990276124
102116,1570.9018373582549
102117,1571.1390756888975
102118,1571.37631401954
102119,1571.6135523501825
102120,1571.850790680825
102121,1579.831766327532
102122,1580.0690046581747
102123,1580.306242988817
102124,1580.5434813194597
102125,1580.7807196501024
102126,1581.0179579807448
102127,1581.2551963113874
102128,1581.4924346420298
102129,1581.7296729726725
102130,1581.9669113033149
102131,1582.2041496339575
102132,1582.4413879646
102133,1582.6786262952426
102134,1582.9158646258852
102135,1583.1531029565276
102136,1583.3903412871703
102137,1583.6275796178127
102138,1583.8648179484553
102139,1584.1020562790977
102140,1584.3392946097404
102141,1584.576532940383
102142,1584.8137712710254
102143,1585.051009601668
102144,1585.2882479323105
102145,1593.2692235790175
102146,1593.5064619096602
102147,1593.7437002403026
102148,1593.9809385709452
102149,1594.2181769015876
102150,1594.4554152322303
102151,1594.6926535628727
102152,1594.9298918935153
102153,1595.167130224158
102154,1595.4043685548004
102155,1595.641606885443
102156,1595.8788452160854
102157,1596.116083546728
102158,1596.3533218773705
102159,1596.5905602080131
102160,1596.8277985386558
102161,1597.0650368692982
102162,1597.3022751999408
102163,1597.5395135305832
102164,1597.7767518612259
102165,1598.0139901918683
102166,1598.251228522511
102167,1598.4884668531536
102168,1598.725705183796
102169,1606.706680830503
102170,1606.9439191611457
102171,1607.181157491788
102172,1607.4183958224307
102173,1607.6556341530732
102174,1607.8928724837158
102175,1608.1301108143582
102176,1608.3673491450008
102177,1608.6045874756433
102178,1608.841825806286
102179,1609.0790641369285
102180,1609.316302467571
102181,1609.5535407982136
102182,1609.790779128856
102183,1610.0280174594986
102184,1610.265255790141
102185,1610.5024941207837
102186,1610.7397324514263
102187,1610.9769707820687
102188,1611.2142091127114
102189,1611.4514474433538
102190,1611.6886857739964
102191,1611.9259241046389
102192,1612.1631624352815
102193,1620.1441380819886
102194,1620.3813764126312
102195,1620.6186147432736
102196,1620.8558530739163
102197,1621.0930914045587
102198,1621.3303297352013
102199,1621.5675680658437
102200,1621.8048063964864
102201,1622.0420447271288
102202,1622.2792830577714
102203,1622.516521388414
102204,1622.7537597190565
102205,1622.990998049699
102206,1623.2282363803415
102207,1623.4654747109842
102208,1623.7027130416266
102209,1623.9399513722692
102210,1624.1771897029118
102211,1624.4144280335543
102212,1624.651666364197
102213,1624.8889046948393
102214,1625.126143025482
102215,1625.3633813561244
102216,1625.600619686767
102217,1633.581595333474
102218,1633.8188336641165
102219,1634.0560719947591
102220,1634.2933103254018
102221,1634.5305486560442
102222,1634.7677869866868
102223,1635.0050253173292
102224,1635.2422636479719
102225,1635.4795019786143
102226,1635.716740309257
102227,1635.9539786398993
102228,1636.191216970542
102229,1636.4284553011846
102230,1636.665693631827
102231,1636.9029319624697
102232,1637.140170293112
102233,1637.3774086237547
102234,1637.6146469543971
102235,1637.8518852850398
102236,1638.0891236156824
102237,1638.3263619463248
102238,1638.5636002769675
102239,1638.8008386076099
102240,1639.0380769382525
102241,1647.0190525849596
102242,1647.256290915602
102243,1647.4935292462446
102244,1647.730767576887
102245,1647.9680059075297
102246,1648.2052442381723
102247,1648.4424825688147
102248,1648.6797208994574
102249,1648.9169592300998
102250,1649.1541975607424
102251,1649.3914358913848
102252,1649.6286742220275
102253,1649.8659125526701
102254,1650.1031508833125
102255,1650.3403892139552
102256,1650.5776275445976
102257,1650.8148658752402
102258,1651.0521042058826
102259,1651.2893425365253
102260,1651.5265808671677
102261,1651.7638191978103
102262,1652.001057528453
102263,1652.2382958590954
102264,1652.475534189738
102265,1660.456509836445
102266,1660.6937481670875
102267,1660.9309864977301
102268,1661.1682248283726
102269,1661.4054631590152
102270,1661.6427014896576
102271,1661.8799398203003
102272,1662.117178150943
102273,1662.3544164815853
102274,1662.591654812228
102275,1662.8288931428704
102276,1663.066131473513
102277,1663.3033698041554
102278,1663.540608134798
102279,1663.7778464654407
102280,1664.015084796083
102281,1664.2523231267257
102282,1664.4895614573682
102283,1664.7267997880108
102284,1664.9640381186532
102285,1665.2012764492958
102286,1665.4385147799383
102287,1665.675753110581
102288,1665.9129914412235
102289,1266.3376486264642
102290,1266.5748869571066
102291,1266.8121252877493
102292,1267.0493636183917
102293,1267.2866019490343
102294,1267.5238402796767
102295,1267.7610786103194
102296,1267.998316940962
102297,1268.2355552716044
102298,1268.4727936022468
102299,1268.7100319328895
102300,1268.9472702635321
102301,1269.1845085941745
102302,1269.4217469248172
102303,1269.6589852554598
102304,1269.8962235861022
102305,1270.1334619167446
102306,1270.3707002473873
102307,1270.60793857803
102308,1270.8451769086723
102309,1271.082415239315
102310,1271.3196535699574
102311,1271.5568919006
102312,1271.7941302312424
102313,1279.7751058779495
102314,1280.0123442085921
102315,1280.2495825392348
102316,1280.4868208698772
102317,1280.7240592005196
102318,1280.9612975311622
102319,1281.1985358618049
102320,1281.4357741924473
102321,1281.67301252309
102322,1281.9102508537324
102323,1282.147489184375
102324,1282.3847275150174
102325,1282.62196584566
102326,1282.8592041763027
102327,1283.096442506945
102328,1283.3336808375877
102329,1283.5709191682301
102330,1283.8081574988728
102331,1284.0453958295152
102332,1284.2826341601578
102333,1284.5198724908005
102334,1284.757110821443
102335,1284.9943491520855
102336,1285.231587482728
102337,1293.212563129435
102338,1293.4498014600777
102339,1293.68703979072
102340,1293.9242781213627
102341,1294.1615164520053
102342,1294.3987547826478
102343,1294.6359931132904
102344,1294.8732314439328
102345,1295.1104697745754
102346,1295.3477081052179
102347,1295.5849464358605
102348,1295.8221847665031
102349,1296.0594230971456
102350,1296.296661427788
102351,1296.5338997584306
102352,1296.7711380890732
102353,1297.0083764197157
102354,1297.2456147503583
102355,1297.482853081001
102356,1297.7200914116434
102357,1297.9573297422858
102358,1298.1945680729284
102359,1298.431806403571
102360,1298.6690447342135
102361,1306.6500203809205
102362,1306.887258711563
102363,1307.1244970422056
102364,1307.3617353728482
102365,1307.5989737034906
102366,1307.8362120341333
102367,1308.073450364776
102368,1308.3106886954183
102369,1308.5479270260607
102370,1308.7851653567034
102371,1309.022403687346
102372,1309.2596420179884
102373,1309.496880348631
102374,1309.7341186792735
102375,1309.9713570099161
102376,1310.2085953405585
102377,1310.4458336712012
102378,1310.6830720018438
102379,1310.9203103324862
102380,1311.1575486631289
102381,1311.3947869937713
102382,1311.632025324414
102383,1311.8692636550563
102384,1312.106501985699
102385,1320.087477632406
102386,1320.3247159630487
102387,1320.561954293691
102388,1320.7991926243337
102389,1321.0364309549761
102390,1321.2736692856188
102391,1321.5109076162612
102392,1321.7481459469038
102393,1321.9853842775465
102394,1322.2226226081889
102395,1322.4598609388315
102396,1322.697099269474
102397,1322.9343376001166
102398,1323.171575930759
102399,1323.4088142614016
102400,1323.6460525920443
102401,1323.8832909226867
102402,1324.120529253329
102403,1324.3577675839717
102404,1324.5950059146144
102405,1324.8322442452568
102406,1325.0694825758994
102407,1325.306720906542
102408,1325.5439592371845
102409,1333.5249348838915
102410,1333.762173214534
102411,1333.9994115451766
102412,1334.2366498758192
102413,1334.4738882064617
102414,1334.711126537104
102415,1334.9483648677467
102416,1335.1856031983893
102417,1335.4228415290318
102418,1335.6600798596744
102419,1335.897318190317
102420,1336.1345565209594
102421,1336.3717948516019
102422,1336.6090331822445
102423,1336.8462715128871
102424,1337.0835098435296
102425,1337.3207481741722
102426,1337.5579865048146
102427,1337.7952248354572
102428,1338.0324631660997
102429,1338.2697014967423
102430,1338.506939827385
102431,1338.7441781580274
102432,1338.98141648867
102433,1346.962392135377
102434,1347.1996304660195
102435,1347.436868796662
102436,1347.6741071273045
102437,1347.9113454579472
102438,1348.1485837885898
102439,1348.3858221192322
102440,1348.6230604498749
102441,1348.8602987805173
102442,1349.09753711116
102443,1349.3347754418023
102444,1349.572013772445
102445,1349.8092521030876
102446,1350.04649043373
102447,1350.2837287643727
102448,1350.520967095015
102449,1350.7582054256577
102450,1350.9954437563001
102451,1351.2326820869428
102452,1351.4699204175854
102453,1351.7071587482278
102454,1351.9443970788702
102455,1352.1816354095129
102456,1352.4188737401555
102457,1360.3998493868626
102458,1360.637087717505
102459,1360.8743260481476
102460,1361.11156437879
102461,1361.3488027094327
102462,1361.586041040075
102463,1361.8232793707177
102464,1362.0605177013604
102465,1362.2977560320028
102466,1362.5349943626452
102467,1362.7722326932878
102468,1363.0094710239305
102469,1363.2467093545729
102470,1363.4839476852155
102471,1363.7211860158582
102472,1363.9584243465006
102473,1364.195662677143
102474,1364.4329010077856
102475,1364.6701393384283
102476,1364.9073776690707
102477,1365.1446159997133
102478,1365.3818543303557
102479,1365.6190926609984
102480,1365.8563309916408
102481,1373.8373066383479
102482,1374.0745449689905
102483,1374.3117832996331
102484,1374.5490216302755
102485,1374.7862599609182
102486,1375.0234982915606
102487,1375.2607366222032
102488,1375.4979749528457
102489,1375.7352132834883
102490,1375.972451614131
102491,1376.2096899447733
102492,1376.446928275416
102493,1376.6841666060584
102494,1376.921404936701
102495,1377.1586432673435
102496,1377.395881597986
102497,1377.6331199286287
102498,1377.8703582592711
102499,1378.1075965899138
102500,1378.3448349205562
102501,1378.5820732511988
102502,1378.8193115818412
102503,1379.056549912484
102504,1379.2937882431265
102505,1387.2747638898334
102506,1387.512002220476
102507,1387.7492405511184
102508,1387.986478881761
102509,1388.2237172124037
102510,1388.460955543046
102511,1388.6981938736888
102512,1388.9354322043312
102513,1389.1726705349738
102514,1389.4099088656162
102515,1389.6471471962589
102516,1389.8843855269015
102517,1390.121623857544
102518,1390.3588621881863
102519,1390.596100518829
102520,1390.8333388494716
102521,1391.070577180114
102522,1391.3078155107567
102523,1391.5450538413993
102524,1391.7822921720417
102525,1392.0195305026841
102526,1392.2567688333268
102527,1392.4940071639694
102528,1392.7312454946118
102529,1400.7122211413189
102530,1400.9494594719615
102531,1401.1866978026042
102532,1401.4239361332466
102533,1401.661174463889
102534,1401.8984127945316
102535,1402.1356511251743
102536,1402.3728894558167
102537,1402.6101277864593
102538,1402.8473661171017
102539,1403.0846044477444
102540,1403.3218427783868
102541,1403.5590811090294
102542,1403.796319439672
102543,1404.0335577703145
102544,1404.270796100957
102545,1404.5080344315995
102546,1404.7452727622422
102547,1404.9825110928846
102548,1405.2197494235272
102549,1405.4569877541699
102550,1405.6942260848123
102551,1405.931464415455
102552,1406.1687027460973
102553,1414.1496783928044
102554,1414.386916723447
102555,1414.6241550540894
102556,1414.861393384732
102557,1415.0986317153747
102558,1415.3358700460171
102559,1415.5731083766598
102560,1415.8103467073022
102561,1416.0475850379448
102562,1416.2848233685872
102563,1416.5220616992299
102564,1416.7593000298725
102565,1416.996538360515
102566,1417.2337766911573
102567,1417.4710150218
102568,1417.7082533524426
102569,1417.945491683085
102570,1418.1827300137277
102571,1418.4199683443703
102572,1418.6572066750127
102573,1418.8944450056551
102574,1419.1316833362978
102575,1419.3689216669404
102576,1419.6061599975828
102577,1427.58713564429
102578,1427.8243739749323
102579,1428.061612305575
102580,1428.2988506362176
102581,1428.53608896686
102582,1428.7733272975026
102583,1429.0105656281453
102584,1429.2478039587877
102585,1429.48504228943
102586,1429.7222806200728
102587,1429.9595189507154
102588,1430.1967572813578
102589,1430.4339956120004
102590,1430.6712339426429
102591,1430.9084722732855
102592,1431.145710603928
102593,1431.3829489345705
102594,1431.6201872652132
102595,1431.8574255958556
102596,1432.0946639264982
102597,1432.3319022571407
102598,1432.5691405877833
102599,1432.8063789184257
102600,1433.0436172490683
102601,1441.0245928957754
102602,1441.261831226418
102603,1441.4990695570605
102604,1441.736307887703
102605,1441.9735462183455
102606,1442.2107845489882
102607,1442.4480228796306
102608,1442.6852612102732
102609,1442.9224995409159
102610,1443.1597378715583
102611,1443.396976202201
102612,1443.6342145328433
102613,1443.871452863486
102614,1444.1086911941284
102615,1444.345929524771
102616,1444.5831678554136
102617,1444.820406186056
102618,1445.0576445166985
102619,1445.2948828473411
102620,1445.5321211779838
102621,1445.7693595086262
102622,1446.0065978392688
102623,1446.2438361699114
102624,1446.4810745005539
102625,1454.462050147261
102626,1454.6992884779033
102627,1454.936526808546
102628,1455.1737651391886
102629,1455.411003469831
102630,1455.6482418004737
102631,1455.885480131116
102632,1456.1227184617587
102633,1456.3599567924011
102634,1456.5971951230438
102635,1456.8344334536862
102636,1457.0716717843288
102637,1457.3089101149712
102638,1457.5461484456139
102639,1457.7833867762565
102640,1458.020625106899
102641,1458.2578634375416
102642,1458.495101768184
102643,1458.7323400988266
102644,1458.969578429469
102645,1459.2068167601117
102646,1459.4440550907543
102647,1459.6812934213967
102648,1459.9185317520394
102649,1467.8995073987464
102650,1468.1367457293888
102651,1468.3739840600315
102652,1468.611222390674
102653,1468.8484607213165
102654,1469.0856990519592
102655,1469.3229373826016
102656,1469.5601757132442
102657,1469.7974140438866
102658,1470.0346523745293
102659,1470.2718907051717
102660,1470.5091290358143
102661,1470.7463673664568
102662,1470.9836056970994
102663,1471.2208440277418
102664,1471.4580823583844
102665,1471.695320689027
102666,1471.9325590196695
102667,1472.1697973503121
102668,1472.4070356809546
102669,1472.6442740115972
102670,1472.8815123422396
102671,1473.1187506728822
102672,1473.3559890035249
102673,1481.336964650232
102674,1481.5742029808744
102675,1481.811441311517
102676,1482.0486796421594
102677,1482.285917972802
102678,1482.5231563034445
102679,1482.760394634087
102680,1482.9976329647297
102681,1483.2348712953722
102682,1483.4721096260148
102683,1483.7093479566572
102684,1483.9465862872999
102685,1484.1838246179423
102686,1484.421062948585
102687,1484.6583012792275
102688,1484.89553960987
102689,1485.1327779405126
102690,1485.370016271155
102691,1485.6072546017976
102692,1485.84449293244
102693,1486.0817312630827
102694,1486.3189695937253
102695,1486.5562079243678
102696,1486.7934462550104
102697,1494.7744219017172
102698,1495.0116602323599
102699,1495.2488985630025
102700,1495.486136893645
102701,1495.7233752242876
102702,1495.96061355493
102703,1496.1978518855726
102704,1496.435090216215
102705,1496.6723285468577
102706,1496.9095668775003
102707,1497.1468052081427
102708,1497.3840435387854
102709,1497.6212818694278
102710,1497.8585202000704
102711,1498.0957585307128
102712,1498.3329968613555
102713,1498.570235191998
102714,1498.8074735226405
102715,1499.0447118532832
102716,1499.2819501839256
102717,1499.5191885145682
102718,1499.7564268452106
102719,1499.9936651758533
102720,1500.230903506496
102721,1508.2118791532027
102722,1508.4491174838454
102723,1508.6863558144878
102724,1508.9235941451304
102725,1509.160832475773
102726,1509.3980708064155
102727,1509.6353091370581
102728,1509.8725474677005
102729,1510.1097857983432
102730,1510.3470241289856
102731,1510.5842624596282
102732,1510.8215007902709
102733,1511.0587391209133
102734,1511.295977451556
102735,1511.5332157821983
102736,1511.770454112841
102737,1512.0076924434834
102738,1512.244930774126
102739,1512.4821691047687
102740,1512.719407435411
102741,1512.9566457660537
102742,1513.1938840966961
102743,1513.4311224273388
102744,1513.6683607579812
102745,1521.6493364046883
102746,1521.886574735331
102747,1522.1238130659733
102748,1522.361051396616
102749,1522.5982897272584
102750,1522.835528057901
102751,1523.0727663885436
102752,1523.310004719186
102753,1523.5472430498287
102754,1523.784481380471
102755,1524.0217197111137
102756,1524.2589580417562
102757,1524.4961963723988
102758,1524.7334347030414
102759,1524.9706730336839
102760,1525.2079113643265
102761,1525.445149694969
102762,1525.6823880256115
102763,1525.919626356254
102764,1526.1568646868966
102765,1526.3941030175392
102766,1526.6313413481816
102767,1526.8685796788243
102768,1527.1058180094667
102769,1535.0867936561738
102770,1535.3240319868164
102771,1535.5612703174588
102772,1535.7985086481015
102773,1536.0357469787439
102774,1536.2729853093865
102775,1536.510223640029
102776,1536.7474619706716
102777,1536.9847003013142
102778,1537.2219386319566
102779,1537.4591769625993
102780,1537.6964152932417
102781,1537.9336536238843
102782,1538.1708919545267
102783,1538.4081302851694
102784,1538.645368615812
102785,1538.8826069464544
102786,1539.119845277097
102787,1539.3570836077395
102788,1539.594321938382
102789,1539.8315602690245
102790,1540.0687985996672
102791,1540.3060369303098
102792,1540.5432752609522
102793,1548.5242509076593
102794,1548.761489238302
102795,1548.9987275689443
102796,1549.235965899587
102797,1549.4732042302294
102798,1549.710442560872
102799,1549.9476808915144
102800,1550.184919222157
102801,1550.4221575527995
102802,1550.6593958834421
102803,1550.8966342140848
102804,1551.1338725447272
102805,1551.3711108753698
102806,1551.6083492060122
102807,1551.8455875366549
102808,1552.0828258672973
102809,1552.32006419794
102810,1552.5573025285826
102811,1552.794540859225
102812,1553.0317791898676
102813,1553.26901752051
102814,1553.5062558511527
102815,1553.743494181795
102816,1553.9807325124377
102817,1561.9617081591448
102818,1562.1989464897874
102819,1562.4361848204298
102820,1562.6734231510725
102821,1562.910661481715
102822,1563.1478998123575
102823,1563.385138143
102824,1563.6223764736426
102825,1563.859614804285
102826,1564.0968531349276
102827,1564.33409146557
102828,1564.5713297962127
102829,1564.8085681268553
102830,1565.0458064574977
102831,1565.2830447881404
102832,1565.5202831187828
102833,1565.7575214494254
102834,1565.9947597800679
102835,1566.2319981107105
102836,1566.4692364413531
102837,1566.7064747719955
102838,1566.9437131026382
102839,1567.1809514332806
102840,1567.4181897639232
102841,1575.3991654106303
102842,1575.6364037412727
102843,1575.8736420719154
102844,1576.1108804025578
102845,1576.3481187332004
102846,1576.585357063843
102847,1576.8225953944855
102848,1577.059833725128
102849,1577.2970720557705
102850,1577.5343103864132
102851,1577.7715487170556
102852,1578.0087870476982
102853,1578.2460253783408
102854,1578.4832637089833
102855,1578.720502039626
102856,1578.9577403702683
102857,1579.194978700911
102858,1579.4322170315534
102859,1579.669455362196
102860,1579.9066936928384
102861,1580.143932023481
102862,1580.3811703541237
102863,1580.618408684766
102864,1580.8556470154087
102865,1588.8366226621158
102866,1589.0738609927582
102867,1589.3110993234009
102868,1589.5483376540433
102869,1589.785575984686
102870,1590.0228143153286
102871,1590.260052645971
102872,1590.4972909766136
102873,1590.734529307256
102874,1590.9717676378987
102875,1591.209005968541
102876,1591.4462442991837
102877,1591.6834826298264
102878,1591.9207209604688
102879,1592.1579592911114
102880,1592.3951976217538
102881,1592.6324359523965
102882,1592.8696742830389
102883,1593.1069126136815
102884,1593.344150944324
102885,1593.5813892749666
102886,1593.8186276056092
102887,1594.0558659362516
102888,1594.2931042668943
102889,1602.2740799136013
102890,1602.5113182442437
102891,1602.7485565748864
102892,1602.9857949055288
102893,1603.2230332361714
102894,1603.4602715668138
102895,1603.6975098974565
102896,1603.934748228099
102897,1604.1719865587415
102898,1604.4092248893842
102899,1604.6464632200266
102900,1604.8837015506692
102901,1605.1209398813116
102902,1605.3581782119543
102903,1605.5954165425967
102904,1605.8326548732393
102905,1606.069893203882
102906,1606.3071315345244
102907,1606.544369865167
102908,1606.7816081958094
102909,1607.018846526452
102910,1607.2560848570945
102911,1607.4933231877371
102912,1607.7305615183795
102913,1615.7115371650866
102914,1615.9487754957293
102915,1616.186013826372
102916,1616.4232521570143
102917,1616.660490487657
102918,1616.8977288182994
102919,1617.134967148942
102920,1617.3722054795844
102921,1617.609443810227
102922,1617.8466821408695
102923,1618.083920471512
102924,1618.3211588021547
102925,1618.5583971327972
102926,1618.7956354634398
102927,1619.0328737940822
102928,1619.2701121247248
102929,1619.5073504553673
102930,1619.74458878601
102931,1619.9818271166525
102932,1620.219065447295
102933,1620.4563037779376
102934,1620.69354210858
102935,1620.9307804392226
102936,1621.168018769865
102937,1629.1489944165721
102938,1629.3862327472148
102939,1629.6234710778572
102940,1629.8607094084998
102941,1630.0979477391425
102942,1630.3351860697849
102943,1630.5724244004275
102944,1630.80966273107
102945,1631.0469010617126
102946,1631.284139392355
102947,1631.5213777229976
102948,1631.7586160536403
102949,1631.9958543842827
102950,1632.2330927149253
102951,1632.4703310455677
102952,1632.7075693762104
102953,1632.9448077068528
102954,1633.1820460374954
102955,1633.419284368138
102956,1633.6565226987805
102957,1633.893761029423
102958,1634.1309993600655
102959,1634.3682376907082
102960,1634.6054760213506
102961,1642.5864516680576
102962,1642.8236899987003
102963,1643.0609283293427
102964,1643.2981666599853
102965,1643.5354049906277
102966,1643.7726433212704
102967,1644.009881651913
102968,1644.2471199825554
102969,1644.484358313198
102970,1644.7215966438405
102971,1644.9588349744831
102972,1645.1960733051255
102973,1645.4333116357682
102974,1645.6705499664108
102975,1645.9077882970532
102976,1646.1450266276959
102977,1646.3822649583383
102978,1646.619503288981
102979,1646.8567416196233
102980,1647.093979950266
102981,1647.3312182809084
102982,1647.568456611551
102983,1647.8056949421937
102984,1648.042933272836
102985,1656.0239089195431
102986,1656.2611472501858
102987,1656.4983855808282
102988,1656.7356239114708
102989,1656.9728622421133
102990,1657.210100572756
102991,1657.4473389033985
102992,1657.684577234041
102993,1657.9218155646836
102994,1658.159053895326
102995,1658.3962922259686
102996,1658.633530556611
102997,1658.8707688872537
102998,1659.108007217896
102999,1659.3452455485387
103000,1659.5824838791814
103001,1659.8197222098238
103002,1660.0569605404664
103003,1660.2941988711088
103004,1660.5314372017515
103005,1660.768675532394
103006,1661.0059138630365
103007,1661.2431521936792
103008,1661.4803905243216
103009,1275.3425049610478
103010,1275.5797432916902
103011,1275.8169816223328
103012,1276.0542199529755
103013,1276.2914582836179
103014,1276.5286966142603
103015,1276.765934944903
103016,1277.0031732755456
103017,1277.240411606188
103018,1277.4776499368306
103019,1277.7148882674733
103020,1277.9521265981157
103021,1278.189364928758
103022,1278.4266032594007
103023,1278.6638415900434
103024,1278.9010799206858
103025,1279.1383182513284
103026,1279.3755565819708
103027,1279.6127949126135
103028,1279.850033243256
103029,1280.0872715738985
103030,1280.3245099045412
103031,1280.5617482351836
103032,1280.7989865658262
103033,1288.7799622125333
103034,1289.0172005431757
103035,1289.2544388738183
103036,1289.4916772044608
103037,1289.7289155351034
103038,1289.966153865746
103039,1290.2033921963884
103040,1290.440630527031
103041,1290.6778688576735
103042,1290.9151071883161
103043,1291.1523455189586
103044,1291.3895838496012
103045,1291.6268221802438
103046,1291.8640605108862
103047,1292.101298841529
103048,1292.3385371721713
103049,1292.575775502814
103050,1292.8130138334564
103051,1293.050252164099
103052,1293.2874904947416
103053,1293.524728825384
103054,1293.7619671560265
103055,1293.999205486669
103056,1294.2364438173117
103057,1302.2174194640188
103058,1302.4546577946612
103059,1302.6918961253039
103060,1302.9291344559463
103061,1303.166372786589
103062,1303.4036111172313
103063,1303.640849447874
103064,1303.8780877785166
103065,1304.115326109159
103066,1304.3525644398014
103067,1304.589802770444
103068,1304.8270411010867
103069,1305.0642794317291
103070,1305.3015177623718
103071,1305.5387560930144
103072,1305.7759944236568
103073,1306.0132327542992
103074,1306.2504710849419
103075,1306.4877094155845
103076,1306.724947746227
103077,1306.9621860768696
103078,1307.199424407512
103079,1307.4366627381546
103080,1307.673901068797
103081,1315.654876715504
103082,1315.8921150461467
103083,1316.1293533767894
103084,1316.3665917074318
103085,1316.6038300380744
103086,1316.8410683687168
103087,1317.0783066993595
103088,1317.3155450300019
103089,1317.5527833606445
103090,1317.7900216912872
103091,1318.0272600219296
103092,1318.2644983525722
103093,1318.5017366832146
103094,1318.7389750138573
103095,1318.9762133444997
103096,1319.2134516751423
103097,1319.450690005785
103098,1319.6879283364274
103099,1319.92516666707
103100,1320.1624049977124
103101,1320.399643328355
103102,1320.6368816589975
103103,1320.8741199896401
103104,1321.1113583202828
103105,1329.0923339669896
103106,1329.3295722976322
103107,1329.5668106282747
103108,1329.8040489589173
103109,1330.04128728956
103110,1330.2785256202023
103111,1330.515763950845
103112,1330.7530022814874
103113,1330.99024061213
103114,1331.2274789427724
103115,1331.464717273415
103116,1331.7019556040577
103117,1331.9391939347001
103118,1332.1764322653426
103119,1332.4136705959852
103120,1332.6509089266278
103121,1332.8881472572702
103122,1333.125385587913
103123,1333.3626239185555
103124,1333.599862249198
103125,1333.8371005798404
103126,1334.074338910483
103127,1334.3115772411256
103128,1334.548815571768
103129,1342.529791218475
103130,1342.7670295491178
103131,1343.0042678797604
103132,1343.2415062104028
103133,1343.4787445410452
103134,1343.7159828716879
103135,1343.9532212023305
103136,1344.190459532973
103137,1344.4276978636155
103138,1344.664936194258
103139,1344.9021745249006
103140,1345.139412855543
103141,1345.3766511861857
103142,1345.6138895168283
103143,1345.8511278474707
103144,1346.0883661781133
103145,1346.3256045087558
103146,1346.5628428393984
103147,1346.8000811700408
103148,1347.0373195006835
103149,1347.274557831326
103150,1347.5117961619685
103151,1347.7490344926111
103152,1347.9862728232536
103153,1355.9672484699606
103154,1356.2044868006033
103155,1356.4417251312457
103156,1356.6789634618883
103157,1356.9162017925307
103158,1357.1534401231734
103159,1357.3906784538158
103160,1357.6279167844584
103161,1357.865155115101
103162,1358.1023934457435
103163,1358.339631776386
103164,1358.5768701070285
103165,1358.8141084376712
103166,1359.0513467683136
103167,1359.2885850989562
103168,1359.5258234295989
103169,1359.7630617602413
103170,1360.0003000908837
103171,1360.2375384215263
103172,1360.474776752169
103173,1360.7120150828114
103174,1360.949253413454
103175,1361.1864917440967
103176,1361.423730074739
103177,1369.4047057214461
103178,1369.6419440520885
103179,1369.8791823827312
103180,1370.1164207133738
103181,1370.3536590440162
103182,1370.5908973746589
103183,1370.8281357053015
103184,1371.065374035944
103185,1371.3026123665863
103186,1371.539850697229
103187,1371.7770890278716
103188,1372.014327358514
103189,1372.2515656891567
103190,1372.488804019799
103191,1372.7260423504417
103192,1372.9632806810841
103193,1373.2005190117268
103194,1373.4377573423694
103195,1373.6749956730118
103196,1373.9122340036545
103197,1374.149472334297
103198,1374.3867106649395
103199,1374.623948995582
103200,1374.8611873262246
103201,1382.8421629729316
103202,1383.079401303574
103203,1383.3166396342167
103204,1383.553877964859
103205,1383.7911162955018
103206,1384.0283546261444
103207,1384.2655929567868
103208,1384.5028312874294
103209,1384.7400696180719
103210,1384.9773079487145
103211,1385.214546279357
103212,1385.4517846099995
103213,1385.6890229406422
103214,1385.9262612712846
103215,1386.1634996019272
103216,1386.4007379325697
103217,1386.6379762632123
103218,1386.8752145938547
103219,1387.1124529244973
103220,1387.34969125514
103221,1387.5869295857824
103222,1387.8241679164248
103223,1388.0614062470675
103224,1388.29864457771
103225,1396.2796202244172
103226,1396.5168585550596
103227,1396.7540968857022
103228,1396.9913352163449
103229,1397.2285735469873
103230,1397.4658118776297
103231,1397.7030502082723
103232,1397.940288538915
103233,1398.1775268695574
103234,1398.4147652002
103235,1398.6520035308426
103236,1398.889241861485
103237,1399.1264801921275
103238,1399.3637185227701
103239,1399.6009568534128
103240,1399.8381951840552
103241,1400.0754335146978
103242,1400.3126718453402
103243,1400.5499101759829
103244,1400.7871485066253
103245,1401.024386837268
103246,1401.2616251679106
103247,1401.498863498553
103248,1401.7361018291956
103249,1409.7170774759027
103250,1409.954315806545
103251,1410.1915541371877
103252,1410.4287924678301
103253,1410.6660307984728
103254,1410.9032691291154
103255,1411.1405074597578
103256,1411.3777457904005
103257,1411.6149841210429
103258,1411.8522224516855
103259,1412.089460782328
103260,1412.3266991129706
103261,1412.5639374436132
103262,1412.8011757742556
103263,1413.0384141048983
103264,1413.2756524355407
103265,1413.5128907661833
103266,1413.7501290968257
103267,1413.9873674274684
103268,1414.224605758111
103269,1414.4618440887534
103270,1414.6990824193958
103271,1414.9363207500385
103272,1415.1735590806811
103273,1423.1545347273882
103274,1423.3917730580306
103275,1423.6290113886732
103276,1423.8662497193156
103277,1424.1034880499583
103278,1424.3407263806007
103279,1424.5779647112433
103280,1424.815203041886
